# Digitised from Karma, Phys. Rev. Lett. 87, 115701 (2001) FIG. 2.
# Present model d0/W = 0.277 solid curve (cs along dendrite axis).
# Seed core is k c_inf ≈ 0.080; plateau flattened to the digitised median
# for x/d0 > 45 (the printed curve is visually flat). Uncertainty ~0.003.
# x/d0  cs/cl0
2.902758 0.079468
4.934688 0.079468
6.966618 0.079468
8.998549 0.079468
11.030479 0.079468
13.062409 0.079563
15.094340 0.083904
17.126270 0.084411
19.158200 0.104309
20.899855 0.115589
22.931785 0.125380
24.963716 0.133080
26.995646 0.138498
29.027576 0.142459
31.059507 0.144772
33.091437 0.145881
35.123367 0.146546
37.155298 0.147148
38.896952 0.147444
40.928882 0.147529
42.960813 0.147444
44.992743 0.147191
47.024673 0.144233
49.056604 0.144233
51.088534 0.144233
53.120464 0.144233
55.152395 0.144233
56.894049 0.144233
58.925980 0.144233
60.957910 0.144233
62.989840 0.144233
65.021771 0.144233
67.053701 0.144233
69.085631 0.144233
71.117562 0.144233
73.149492 0.144233
74.891147 0.144233
76.923077 0.144233
78.955007 0.144233
80.986938 0.144233
83.018868 0.144233
85.050798 0.144233
87.082729 0.144233
89.114659 0.144233
91.146589 0.144233
92.888244 0.144233
94.920174 0.144233
96.952104 0.144233
98.984035 0.144233
101.015965 0.144233
103.047896 0.144233
105.079826 0.144233
107.111756 0.144233
109.143687 0.144233
110.885341 0.144233
112.917271 0.144233
114.949202 0.144233
116.981132 0.144233
119.013062 0.144233
121.044993 0.144233
123.076923 0.144233
125.108853 0.144233
127.140784 0.144233
128.882438 0.144233
130.914369 0.144233
132.946299 0.144233
134.978229 0.144233
137.010160 0.144233
139.042090 0.144233
141.074020 0.144233
143.105951 0.144233
145.137881 0.144233
146.879536 0.144233
148.911466 0.144233
150.943396 0.144233
152.975327 0.144233
155.007257 0.144233
157.039187 0.144233
159.071118 0.144233
161.103048 0.144233
163.134978 0.144233
164.876633 0.144233
166.908563 0.144233
168.940493 0.144233
170.972424 0.144233
173.004354 0.144233
175.036284 0.144233
177.068215 0.144233
179.100145 0.144233
181.132075 0.144233
182.873730 0.144233
184.905660 0.144233
186.937591 0.144233
188.969521 0.144233
191.001451 0.144233
193.033382 0.144233
195.065312 0.144233
197.097242 0.144233
199.129173 0.144233
200.870827 0.144233
202.902758 0.144233
204.934688 0.144233
206.966618 0.144233
208.998549 0.144233
211.030479 0.144233
213.062409 0.144233
215.094340 0.144233
217.126270 0.144233
218.867925 0.144233
220.899855 0.144233
222.931785 0.144233
224.963716 0.144233
226.995646 0.144233
229.027576 0.144233
231.059507 0.144233
233.091437 0.144233
235.123367 0.144233
236.865022 0.144233
238.896952 0.144233
240.928882 0.144233
242.960813 0.144233
244.992743 0.144233
247.024673 0.144233
249.056604 0.144233
251.088534 0.144233
253.120464 0.144233
254.862119 0.144233
256.894049 0.144233
258.925980 0.144233
260.957910 0.144233
262.989840 0.144233
265.021771 0.144233
267.053701 0.144233
269.085631 0.144233
271.117562 0.144233
272.859216 0.144233
274.891147 0.144233
276.923077 0.144233
278.955007 0.144233
280.986938 0.144233
283.018868 0.144233
285.050798 0.144233
287.082729 0.144233
289.114659 0.144233
290.856313 0.144233
292.888244 0.144233
294.920174 0.144233
296.952104 0.144233
298.984035 0.144233
301.015965 0.144233
303.047896 0.144233
305.079826 0.144233
307.111756 0.144233
308.853411 0.144233
310.885341 0.144233
312.917271 0.144233
314.949202 0.144233
316.981132 0.144233
319.013062 0.144233
321.044993 0.144233
323.076923 0.144233
325.108853 0.144233
326.850508 0.144233
328.882438 0.144233
330.914369 0.144233
332.946299 0.144233
334.978229 0.144233
337.010160 0.144233
339.042090 0.144233
341.074020 0.144233
343.105951 0.144233
344.847605 0.144233
346.879536 0.144233
348.911466 0.144233
350.943396 0.144233
352.975327 0.144233
355.007257 0.144233
357.039187 0.144233
359.071118 0.144233
361.103048 0.144233
362.844702 0.144233
364.876633 0.144233
366.908563 0.144233
368.940493 0.144233
370.972424 0.144233
373.004354 0.144233
375.036284 0.144233
377.068215 0.144233
379.100145 0.144233
380.841800 0.144233
382.873730 0.144233
384.905660 0.144233
386.937591 0.144233
388.969521 0.144233
391.001451 0.144233
393.033382 0.144233
395.065312 0.144233
397.097242 0.144233
